source	destination
2023-12-25T10:30:00_photo.jpg	photo.jpg
2023-12-25T10:30:00_vacation.png	vacation.png
2023-12-25T10:30:00_image_01.jpg	image_01.jpg
2023-12-25-10-30-00_image.jpg	image.jpg
2023-12-25_10_30_00_photo.png	photo.png
20231225_103000_image.jpg	image.jpg
20231225_image.jpg	20231225_image.jpg
photo_2023-12-25T10:30:00.jpg	photo.jpg
vacation_2023-12-25_image.png	vacation_image.png
image_2023-12-25T10:30:00_01.jpg	image_01.jpg
2023-12-25_photo_backup.jpg	photo_backup.jpg
backup_2023-12-25_image.png	backup_image.png
my_2023-12-25T10:30:00_vacation.jpg	my_vacation.jpg
photo_2023-12-25.jpg	photo.jpg
image_2023-12-25T10:30:00.png	image.png
vacation_2023-12-25-10-30-00.jpg	vacation.jpg
photo.jpg	photo.jpg
portrait.png	portrait.png
image_01.jpg	image_01.jpg
vacation.png	vacation.png
snapshot.jpeg	snapshot.jpeg
picture.JPG	picture.JPG
IMG_2023-12-25T10:30:00.jpg	IMG.jpg
DSC_2023-12-25_image.png	DSC_image.png
P1020235_2023-12-25.jpg	P1020235.jpg
DSC001_2023-12-25.png	DSC001.png
IMG_2023-12-25.jpg	IMG.jpg
DSC_2023-12-25.png	DSC.png
photo.Jpg	photo.Jpg
picture.JPEG	picture.JPEG
graphic.Png	graphic.Png
snapshot.jpeg	snapshot.jpeg
my_photo_2023-12-25T10:30:00_summer.jpg	my_photo_summer.jpg
2023-12-25T10:30:00_vacation_beach.png	vacation_beach.png
trip_2023-12-25_image_01.jpg	trip_image_01.jpg
photo.AAE	photo.AAE
image.AAE	image.AAE
video_2023-12-25T10:30:00.mp4	video.mp4
movie_2023-12-25.mp4	movie.mp4
clip_2023-12-25-10-30-00.mov	clip.mov
